customer_id,target_churn,target_ltv
C000005,0.06903823479846291,1011608.6819513054
C000007,0.09147578672720824,964417.4363385914
C000008,0.09562188310616265,986838.7165639298
C000009,0.10478010547960463,948439.2550476477
C000013,0.07415627425398301,1027134.925732435
C000024,0.09988798098069639,1006459.2915519795
C000025,0.2311988645997132,723238.6412423875
C000028,0.09711983084010503,1003125.4272034393
C000035,0.11477802614672593,1019043.6200723887
C000036,0.10045700779249421,921547.9404186826
C000040,0.11517553623295557,949854.1856967332
C000042,0.10087823293972738,996871.4554425236
C000054,0.10354847798478471,970009.7507319273
C000055,0.24758714202016455,639730.2481805282
C000071,0.1430504915975465,925288.939859065
C000076,0.08202940616679594,965780.7954293195
C000081,0.09005989461195608,952044.8224535114
C000084,0.06605376186231328,957690.7674945921
C000088,0.0871205004507636,979091.7002565665
C000089,0.06048655671262973,976761.9886375777
C000096,0.08948088723000822,1027305.2629132718
C000098,0.07691653002481458,996906.2974682353
C000099,0.24305127998451337,726939.1103469428
C000102,0.09177863502920702,965842.9083537443
C000103,0.0659201383227152,1094436.3959795635
C000104,0.0815411152831999,1014419.0446698393
C000105,0.09916033657640363,970366.061723853
C000107,0.19942707642948448,910515.936934743
C000110,0.26854161309392083,678445.0856056381
C000111,0.0820314431157498,1059220.6422468286
C000115,0.5810717519384979,245379.4261473528
C000116,0.07944437941853277,1023974.6077682511
C000121,0.05881521268657897,1036096.2761567575
C000123,0.06723058651100987,1051183.9099290897
C000125,0.08435452754391667,1045527.7548459853
C000128,0.11131191731074526,922822.1577657398
C000129,0.06043584440641672,1074101.8247784793
C000135,0.0890111563885696,980782.44560092
C000136,0.08249185548535672,977270.7888636945
C000138,0.08343052494199153,962562.414770938
C000141,0.6059875744345583,171920.46798118184
C000143,0.09739030609373986,957023.8741517588
C000145,0.08912936400685609,1034589.6088999695
C000148,0.23048414939981615,761010.9733341106
C000150,0.1074419336373671,1033994.1778753969
C000151,0.07727860860051283,992170.502062733
C000152,0.0635321887384564,1038955.8298131663
C000157,0.07639901518380562,1001751.2275947153
C000159,0.10078169855144144,1042071.8100584517
C000161,0.10823923742694919,1012202.6992358908
C000162,0.095098999043092,989125.257277649
C000171,0.1062415890831501,1000375.0172975763
C000173,0.11366956822292731,952304.5981100522
C000176,0.23389717296075946,717759.5868297613
C000177,0.10080748501023042,972417.5316687757
C000180,0.24893642428265372,686333.6152578755
C000181,0.29681972526268785,644317.6295614103
C000183,0.08742287158266374,1002450.9260851908
C000187,0.08658652987816878,1063642.605534099
C000188,0.09764636200427292,992221.6481910228
C000191,0.09446004488651949,1030933.7515979505
C000192,0.0869076785014185,1144533.1735875185
C000195,0.06711682299140005,1030480.2594982227
C000196,0.09688937026207879,1069534.6128548204
C000197,0.08846277907466357,977083.6918926362
C000198,0.06546067308491385,1053876.2133878614
C000199,0.06701028375540544,1000349.4911544492
C000200,0.07457552110321737,980345.9192861504
C000203,0.08619900588953616,1008591.8103898963
C000209,0.0632858850001441,990907.1791148499
C000211,0.0907225475452062,979647.1781911295
C000213,0.0931024101585202,969754.0707822074
C000220,0.4392688803870325,397915.9719133269
C000222,0.0657540628775142,950367.8870763839
C000223,0.08322752353499902,965203.5303916777
C000225,0.08178543426474252,1056685.368309504
C000226,0.07270949128765214,974030.8110294659
C000227,0.06516985076716107,1007278.1914173273
C000238,0.0846653746528334,997002.3469966222
C000240,0.1098523402347685,909648.0233891968
C000243,0.17566120327649676,835161.2295704616
C000246,0.09120489905943494,1035717.1077762654
