customer_id,target_churn,target_ltv
C000005,0.025837641470755644,609058.6195901567
C000007,0.05630204968853919,637970.5203151832
C000008,0.04639463905054296,477343.427537792
C000009,0.05632578363766223,596813.4457690947
C000013,0.032316030442774486,664001.5370607021
C000024,0.0547260048779659,619544.5136996064
C000025,0.2397178242144312,396153.4692626789
C000028,0.06098948498166107,632485.3004495904
C000035,0.08012700029646529,666361.1652496918
C000036,0.054594593174052006,616379.6099356146
C000040,0.07607883962659474,441355.276084773
C000042,0.060409801928978456,560293.9778778066
C000054,0.049736729600474414,650548.30384047
C000055,0.2329414182492846,609328.9336790527
C000071,0.11041871509155968,618218.3097085566
C000076,0.04225412218614209,634971.8854485727
C000081,0.045886003676358506,631144.0042500916
C000084,0.02307400575823796,648247.2656514278
C000088,0.045943521454712796,619679.147970325
C000089,0.01688452381653189,649230.2096219995
C000096,0.052472708356226166,634089.056404655
C000098,0.035872782344201284,648240.7949968238
C000099,0.24862438007365942,375801.2821826985
C000102,0.05900624299094201,621754.9909410054
C000103,0.025221015997267546,715899.3847443587
C000104,0.04179563922261205,644761.1229597307
C000105,0.0538023670047917,617798.256019225
C000107,0.22497548367553644,679663.9604794886
C000110,0.4010182758876585,620927.9646122608
C000111,0.04467315481399313,663654.428496377
C000115,0.8791257299927279,542794.6304614157
C000116,0.03883348325825402,652596.8507385127
C000121,0.013766187799101486,670656.5132177161
C000123,0.026035985561566846,655959.4687299442
C000125,0.04795819668739347,655243.122043119
C000128,0.06614509218785575,472117.3562208615
C000129,0.021743891289610774,673549.0542008214
C000135,0.045352621346622594,627445.998756573
C000136,0.03901300655091172,603542.2696147707
C000138,0.04237498152606535,641181.8928852432
C000141,0.7838346190179952,297901.9518450024
C000143,0.06009782385800444,445544.8931563302
C000145,0.049122118732565154,634055.8064203936
C000148,0.23344761904903832,384008.9021115109
C000150,0.059810917122947144,344365.86087669944
C000151,0.03894922272135769,650645.1218333072
C000152,0.024706077773023527,650661.6900644843
C000157,0.038042180742955636,665610.8172803755
C000159,0.06191849815351637,635290.5010890607
C000161,0.07036124315055725,638126.703210648
C000162,0.04940632252023574,682460.6878427871
C000171,0.07235816136034236,603122.6446571328
C000173,0.06353621302455478,671758.6670866851
C000176,0.22100965760169627,396277.35188862844
C000177,0.0732861894858922,620511.0212221706
C000180,0.3138513057204149,323324.72074685496
C000181,0.31458234720180944,565658.1499425055
C000183,0.05281651740910506,645514.5662015785
C000187,0.05629858222256059,666578.4807308973
C000188,0.054865918629467714,652263.477377793
C000191,0.04828436471189363,659768.1440251669
C000192,0.048163474094603205,702766.0374901497
C000195,0.02685322483728987,689602.1415664356
C000196,0.057913610633831866,578104.7729230312
C000197,0.04118149298694414,699570.5773167277
C000198,0.02838412394249789,691076.2929011333
C000199,0.023326353857863767,636459.6449156337
C000200,0.036706997028796755,628053.1190239245
C000203,0.048572768048147724,657044.6802965018
C000209,0.024772741201292366,657753.0165062386
C000211,0.04614267397498251,641524.1662550622
C000213,0.049712917713377144,626475.7477470423
C000220,0.4977484347838636,565330.6761200035
C000222,0.03065581345470159,649905.2922811694
C000223,0.04330858153428675,630345.8985130704
C000225,0.03979922470441787,674183.3188529068
C000226,0.02734046373592413,575999.6826337143
C000227,0.024661052894245222,646893.1344540971
C000238,0.04344377770651252,642661.2192435479
