customer_id,target_ltv
C000005,517252.38054323045
C000007,609469.0109029909
C000008,510661.1523989739
C000009,560296.0559500842
C000013,609012.4571975335
C000024,597850.4284598969
C000025,525734.9029030129
C000028,605047.1923048882
C000035,630207.0921634217
C000036,583034.5069001195
C000040,491110.82611931977
C000042,584301.112392993
C000054,616994.6285568709
C000055,576746.2847936661
C000071,566051.5307181884
C000076,566017.2740574253
C000081,589584.5640988727
C000084,561443.8812797777
C000088,580360.6929682092
C000089,580215.4059366909
C000096,593758.6612250763
C000098,605159.5267060465
C000099,504906.7997085577
C000102,552058.811535065
C000103,623072.2175702751
C000104,523165.4883796695
C000105,572444.4454739867
C000107,625382.0740667301
C000110,555624.9016469114
C000111,607885.1770745356
C000115,490983.8632944196
C000116,589115.9659758124
C000121,592512.9043928421
C000123,592668.0855535623
C000125,614142.3430062139
C000128,446347.1515021294
C000129,601895.7823799169
C000135,595689.4525715715
C000136,585139.0186496645
C000138,620722.0591487046
C000141,479098.1505918083
C000143,448362.6638387712
C000145,621641.8618951647
C000148,612646.2343059382
C000150,434306.45415937866
C000151,608617.1980839259
C000152,607951.5067050355
C000157,601301.9153294871
C000159,631980.0407856492
C000161,623564.0168698434
C000162,624940.421382799
C000171,595299.5951570526
C000173,615948.969450737
C000176,602631.9337733961
C000177,576407.3172218652
C000180,577561.1936441112
C000181,541353.1076445009
C000183,597045.9028267876
C000187,630847.2165966359
C000188,606441.0122992817
C000191,616845.7853328813
C000192,665194.7064868199
C000195,617141.0100502593
C000196,563829.1722960846
C000197,628250.383691253
C000198,599208.8791994774
C000199,559631.2643393804
C000200,602810.2917045517
C000203,619323.7907182837
C000209,597476.4714109501
C000211,592097.5619615209
C000213,587715.7692333647
C000220,526003.6536608213
C000222,596983.8920426047
C000223,574006.6943172462
C000225,602571.3831845798
C000226,510916.93358944677
C000227,581824.7708679149
C000238,574460.3822878075
C000240,374961.75745766656
C000243,556922.423980066
C000246,610192.5208361987
C000249,629015.754510596
C000251,593491.8838545742
C000252,544008.9133087614
C000254,540121.9221011768
C000257,466840.8589086954
C000262,609571.6748144504
C000265,627859.237926225
C000266,610989.9703305663
C000267,438095.4320658903
C000268,641596.4260000834
C000269,570198.2466837068
C000271,401113.3864408072
C000272,638379.2058558414
C000274,615114.0208808475
C000275,605555.8781329098
C000278,501654.93085518543
C000279,565550.5399340513
C000281,573472.7542485612
C000284,612044.4821898361
C000286,611910.25696925
C000289,577976.7256161377
C000292,607514.4286670318
C000296,589363.0764660006
C000298,622540.5335540408
C000301,523103.83849096636
C000305,572848.4394053791
C000306,592459.0343539603
C000310,605160.4058004664
C000313,637816.2255762306
C000314,576148.8468454377
C000315,615042.9914833849
C000322,587548.7217672855
C000324,594026.5901114643
C000326,621576.3591475794
C000327,595246.6767427755
C000329,566968.3990916582
C000331,605306.9394984728
C000334,575206.5306376724
C000336,596137.643928461
C000342,564338.5164223061
C000343,577795.3653274009
C000345,601434.4928925617
C000346,592351.3421472055
C000348,582463.386201305
C000352,587393.614954537
C000354,489509.68327613536
C000355,613852.6480657923
C000356,633053.4506993208
C000357,580880.2093793785
C000360,619948.3911945575
C000363,375700.5913627644
C000366,584085.3113799011
C000370,556359.0069506397
C000374,603249.9310829953
C000375,608440.6263807922
C000379,568628.6139948224
C000380,613015.43032915
C000381,603591.3509797982
C000384,567358.3345397329
C000399,615244.700079983
C000400,637226.2909184708
C000401,612729.3496627689
C000402,640000.6628386206
C000403,581889.0649744754
C000407,327972.5786700416
C000408,570935.061324939
C000411,624746.3400702344
C000417,601362.2398235179
C000418,602858.3636311028
C000420,604201.2988804041
C000423,621027.7275933395
C000424,613028.2564381462
C000429,579977.0982373817
C000430,583186.3785063506
C000431,638830.1192914067
C000432,522340.1367290727
C000434,582139.8067486983
C000436,598714.1762123369
C000437,627758.0116786201
C000438,625909.4995464566
C000440,629170.8362941436
C000442,537945.2282321941
C000445,521518.9587890117
C000447,543415.5244471045
C000448,565549.464935731
C000451,624854.6457068694
C000453,545383.4577240819
C000455,555767.3814206729
C000457,570649.2169171063
C000458,558454.5044675972
C000459,615027.1658213702
C000461,631692.833100237
C000463,632979.3929933637
C000467,494860.8402383984
C000468,613172.438077401
C000470,593113.7329753956
C000471,592185.7106311147
C000472,614445.5539699664
C000473,614690.1981611085
C000474,630311.6095482061
C000475,541387.2745585319
C000476,613960.4082229134
C000477,624941.4356471291
C000478,466659.93196882255
C000479,594256.9329577036
C000482,600095.0155577379
C000484,613982.317460629
C000485,593545.9576879176
C000488,599033.0128733316
C000489,558881.5271126969
C000490,577945.4540572979
C000492,606826.267324713
C000495,585392.3794037822
C000500,594649.7861529203
C000502,591138.6694156367
C000503,591635.1165171411
C000505,619665.4389035299
C000506,445267.97488004074
C000507,564052.6727462478
C000509,559807.9882481764
C000511,560824.9891499633
C000513,598389.1379667538
C000517,580407.9431948662
C000520,560415.9377913947
C000521,448250.0600640172
C000523,497019.7272779051
C000525,585649.1227696275
C000526,588073.9383808761
C000530,594874.39521875
C000533,578360.0608190496
C000537,498716.06676561735
C000540,593003.8880458892
C000543,604034.2967375058
C000544,569163.5280852023
C000549,557053.3770152852
C000550,529063.9008095984
C000551,595121.0430213525
C000557,603268.5673709767
C000562,489823.12055885297
C000563,584226.1391789295
C000564,622943.9876256036
C000565,610695.9195292892
C000573,570780.2181662503
C000574,654259.8487412458
C000576,573893.3678423502
C000579,559413.2257371815
C000582,621731.6924592351
C000583,587975.6684495015
C000586,641687.3393668015
C000587,558329.9007137985
C000591,608924.3370251007
C000594,504098.56205577136
C000599,534641.2856117885
C000602,416756.65804169315
C000605,610178.2090705277
C000612,573983.403927704
C000613,559873.1541230623
C000615,545820.4037148701
C000617,608094.3451115921
C000619,563181.6924985733
C000625,612337.6121433249
C000626,496634.49116447975
C000628,608195.0993826331
C000629,636683.6098464135
C000630,604791.1120914643
C000631,609300.0625587957
C000633,613804.6086177581
C000643,562021.2812370937
C000644,658529.0238358966
C000647,562189.2869841944
C000648,544061.3625766032
C000652,602810.5572500975
C000653,592369.499648188
C000654,585875.3321735027
C000656,633013.9563659091
C000663,351694.5689054507
C000665,492154.51386833773
C000670,545402.8333599115
C000673,578425.5095509744
C000674,628235.5487330692
C000675,580842.21000377
C000676,622959.1835292088
C000677,578822.7352290188
