customer_id,target_churn
C000005,0.022238082189130787
C000007,0.05992129173924296
C000008,0.05212476594743799
C000009,0.050692754956639954
C000013,0.031835164472306623
C000024,0.05793502293543741
C000025,0.23865071709212154
C000028,0.06127411407038037
C000035,0.08048495946626644
C000036,0.057149932509089556
C000040,0.07616744309304653
C000042,0.05488385651815997
C000054,0.048007316120472175
C000055,0.23395290871980085
C000071,0.058335690386994064
C000076,0.04521061275355941
C000081,0.05055719981041451
C000084,0.026577804850771044
C000088,0.04809938104412574
C000089,0.016774973396894415
C000096,0.051939894615884316
C000098,0.036475037339852426
C000099,0.24267734695240653
C000102,0.057881587722008104
C000103,0.026784569658246042
C000104,0.04475222665717393
C000105,0.05509594754910518
C000107,0.2546963394979899
C000110,0.4492053326688552
C000111,0.045945707724879166
C000115,0.9299757349863514
C000116,0.03885177707299137
C000121,0.013225268686978492
C000123,0.03048177692658959
C000125,0.05785603690901538
C000128,0.0733982340131375
C000129,0.01859563148728767
C000135,0.047410945304106486
C000136,0.04161385676206315
C000138,0.04610135341921776
C000141,0.8436338142613167
C000143,0.12391750041389044
C000145,0.0491059724516779
C000148,0.2176545765197867
C000150,0.06622086076243106
C000151,0.03997874874647715
C000152,0.025186504034414102
C000157,0.03937909112374208
C000159,0.061400234808287615
C000161,0.06921807205943199
C000162,0.0539183540262462
C000171,0.07372963429050876
C000173,0.057429425510661936
C000176,0.21671841410919496
C000177,0.06173286600136449
C000180,0.2290093164346906
C000181,0.34378882070790584
C000183,0.050109530136570664
C000187,0.04778366999912906
C000188,0.05243803546661843
C000191,0.044714129424695034
C000192,0.04855858697508146
C000195,0.02663270740696104
C000196,0.053769511332541126
C000197,0.04291551335306425
C000198,0.030569885461625694
C000199,0.0235863251594713
C000200,0.03782829019156208
C000203,0.050221480972088645
C000209,0.023408362046545526
C000211,0.04989771215744633
C000213,0.05146003538246064
C000220,0.5219743192822601
C000222,0.023565861159959272
C000223,0.04338529908778606
C000225,0.03632994061306055
C000226,0.02520219236440442
C000227,0.02610293727053415
C000238,0.044237795946948016
C000240,0.058379764831331456
C000243,0.13326308362040018
C000246,0.053303441184945136
C000249,0.08413000219960363
C000251,0.041072722065655945
C000252,0.0680044810038297
C000254,0.07060671887016134
C000257,0.05510838690113568
C000262,0.04559543305611592
C000265,0.15900962262654852
C000266,0.021657693620478397
C000267,0.03929784035153628
C000268,0.24372621374402484
C000269,0.023152856174203502
C000271,0.22497744029029132
C000272,0.0703336013061011
C000274,0.06522874338106786
C000275,0.026720952653225695
C000278,0.04437147122909878
C000279,0.037409668127443715
C000281,0.04727925724505552
C000284,0.055047389155262555
C000286,0.02473875507089477
C000289,0.036214273926518936
C000292,0.23982247125722392
C000296,0.046575136410685704
C000298,0.03968538230923643
C000301,0.05390672510521555
C000305,0.025522459876296
C000306,0.24242364383989312
C000310,0.09725452774805401
C000313,0.05178353055263253
C000314,0.03701276959348893
C000315,0.06839687525120342
C000322,0.04350267121627538
C000324,0.038415680398397795
C000326,0.018250047526507145
C000327,0.04747431194782118
C000329,0.25913042498204586
C000331,0.054246505060667236
C000334,0.040739987821379664
C000336,0.228193961478106
C000342,0.03734295892111723
C000343,0.27102390826425554
C000345,0.015143892397665679
C000346,0.05798780572154441
C000348,0.23752631584510672
C000352,0.045895429627981585
C000354,0.04423647996407339
C000355,0.23611689162025307
C000356,0.017268602737617877
C000357,0.018592704122112544
C000360,0.05055698898496854
C000363,0.06479894535286768
C000366,0.05877774549687351
C000370,0.046760778147943174
C000374,0.016232109788407608
C000375,0.21654044496357686
C000379,0.026891547081075988
C000380,0.04205804816617844
C000381,0.021025726389446234
C000384,0.026133326389534077
C000399,0.05880093182123835
C000400,0.04071084318528441
C000401,0.06846218858598978
C000402,0.05950258553625243
C000403,0.04512597783439157
